Sender,Receiver,Direction,Inbound,Business Contact,BusinessEmail,Customer Contact,Customer Email
Navy Exchange Program,Hills Pet Nutrition,Inbound,VICS4010850,,,,
Navy Exchange Program,Hills Pet Nutrition,Inbound,VICS4010864,,,,
Rural King,Hills Pet Nutrition,Inbound,X124010850,,,,
"Atwood Distributing, Inc.",Hills Pet Nutrition,Inbound,X124010850,,,,
Unknown,Unknown,Inbound,X124010850,,,,
Abarrotera Avila MX,Colgate MX,Inbound,UNEDIFACT01BORDERS,,,,
Abarrotera Avila MX,Colgate MX,Inbound,EANCOM01BORDERS,,,,
Perdue Farms,Hills Pet Nutrition,Inbound,X124010810,,,,
Colgate NA,Wakefern,Inbound,X124010810,,,,
Colgate NA,Wakefern,Outbound,ZUSINV,,,,
Colgate NA,Wakefern,Outbound,ZUSSNP,,,,
FAURE & MACHET Blonie PL,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
FAURE & MACHET Blonie PL,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
FAURE & MACHET Blonie PL,Colgate EA,Inbound,EANCOM93ADESADV,,,,
FAURE & MACHET Blonie PL,Colgate EA,Inbound,EANCOM96ARECADV,,,,
FAURE & MACHET Blonie PL,Colgate EA,Inbound,EANCOM93ARECADV,,,,
FAURE & MACHET Blonie PL,Colgate EA,Inbound,EANCOM93AINVRPT,,,,
Colgate EA,FAURE & MACHET Blonie PL,Outbound,ZDES01,,,,
Colgate EA,FAURE & MACHET Blonie PL,Outbound,ZMMPL4,,,,
Colgate EA,FAURE & MACHET Blonie PL,Outbound,ZPREL1,,,,
Colgate EA,FAURE & MACHET Blonie PL,Outbound,ZXPRCT,,,,
Colgate EA,FAURE & MACHET Blonie PL,Outbound,ZDMPL2,,,,
Colgate EA,FAURE & MACHET Blonie PL,Outbound,ZDES03,,,,
Colgate EA,FAURE & MACHET Blonie PL,Outbound,ZDES04,,,,
Colgate EA,FAURE & MACHET Blonie PL,Outbound,ZCMFR2,,,,
Colgate EA,FAURE & MACHET Blonie PL,Outbound,ZASN01,,,,
APL Limited,Colgate NA,Inbound,945,,,,
APL Limited,Colgate NA,Inbound,944,,,,
APL Limited,Colgate NA,Inbound,X124010947,,,,
APL Limited,Colgate NA,Inbound,X124010846,,,,
APL Limited,Colgate NA,Inbound,X124010945,,,,
APL Limited,Colgate NA,Inbound,X124010944,,,,
Colgate NA,Inland Paperboard and Packaging,Outbound,SAP Outbound FlatFile 861,,,,
Pet Supermarket,Hills Pet Nutrition,Inbound,X124010850,,,,
Colgate NA,CHEP,Outbound,ZCH856,,,,
Colgate NA,SaintBernard,Outbound,SAP Outbound FlatFile 830,,,,
Colgate NA,SaintBernard,Outbound,ZWH940,,,,
Colgate NA,SaintBernard,Outbound,SAP Outbound FlatFile 947,,,,
Colgate NA,SaintBernard,Outbound,ZWH943,,,,
SaintBernard,Colgate NA,Inbound,X124010830,,,,
SaintBernard,Colgate NA,Inbound,945,,,,
SaintBernard,Colgate NA,Inbound,X124010945,,,,
Colgate MX,TRANSGOMEX MX,Outbound,ZCFDFA,,,,
Colgate MX,TRANSGOMEX MX,Outbound,LA_ZMXGR_ZMXGR,,,,
VCA - Zoasis,Hills Pet Nutrition,Inbound,X124010850,,,,
VCA - Zoasis,Hills Pet Nutrition,Inbound,X124010824,,,,
Jean Coutu,Colgate Canada,Inbound,X124010850,,,,
Jean Coutu,Colgate Canada,Inbound,X124030820old,,,,
Jean Coutu,Colgate Canada,Inbound,X124030820,,,,
Orscheln,Hills Pet Nutrition,Inbound,X124010850,,,,
Orscheln,Hills Pet Nutrition,Inbound,X124010864,,,,
GLORIA ARISTIZABAL MX,Colgate MX,Inbound,XML_LA_MX_EINVOCE_CFDI_3_2,,,,
Federated Co-op,Colgate Canada,Inbound,VICS4010850,,,,
Co-op Atlantic,Colgate Canada,Inbound,VICS4010850,,,,
Costco,Colgate Canada,Inbound,X124010850,,,,
Costco,Colgate Canada,Inbound,X124010860,,,,
Costco,Colgate Canada,Inbound,X124010824,,,,
Costco,Colgate Canada,Inbound,X124010820,,,,
Colgate NA,Alliance Transport,Outbound,PLNSHP,,,,
Colgate NA,Alliance Transport,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Alliance Transport,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Alliance Transport,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Alliance Transport,Outbound,TransportationOrderCancellationRequest,,,,
Hills Pet Nutrition,Spain Warehouse ES,Outbound,ZDES01,,,,
Hills Pet Nutrition,Spain Warehouse ES,Outbound,ORDERS,,,,
Hills Pet Nutrition,Spain Warehouse ES,Outbound,ZASN01,,,,
Hills Pet Nutrition,Spain Warehouse ES,Outbound,ZASN02,,,,
Spain Warehouse ES,Hills Pet Nutrition,Inbound,EANCOM93ADESADV,,,,
Spain Warehouse ES,Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
Spain Warehouse ES,Hills Pet Nutrition,Inbound,EANCOM93AINVRPT,,,,
Spain Warehouse ES,Hills Pet Nutrition,Inbound,EANCOM96ARECADV,,,,
Colgate NA,Super Service,Outbound,PLNSHP,,,,
Colgate NA,Super Service,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate NA,Super Service,Outbound,SAP Outbound FlatFile 204,,,,
Colgate NA,Super Service,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate NA,Super Service,Outbound,TransportationOrderCancellationRequest,,,,
Colgate Canada,Canadian Pacific,Outbound,TransportationOrderQuotationCreateRequest,,,,
Colgate Canada,Canadian Pacific,Outbound,TransportationOrderQuotationCancellationRequest,,,,
Colgate Canada,Canadian Pacific,Outbound,TransportationOrderCancellationRequest,,,,
